idx,mask_type,lpips_full_baseline,lpips_full_repaint,lpips_full_bar,lpips_hole_baseline,lpips_hole_repaint,lpips_hole_bar
19329,center,0.08110854029655457,0.10142610967159271,0.09063529968261719,0.04085525497794151,0.05877939611673355,0.046182963997125626
19329,half,0.2608862519264221,0.4909656047821045,0.4899405837059021,0.2336696833372116,0.43825438618659973,0.44265955686569214
19329,brush,0.11922501027584076,0.14802142977714539,0.10991474986076355,0.05052513629198074,0.07895830273628235,0.05098806321620941
7847,center,0.05584246665239334,0.07019996643066406,0.06533335149288177,0.029785996302962303,0.041573699563741684,0.037133920937776566
7847,half,0.2847993075847626,0.4486607313156128,0.3578031063079834,0.267499178647995,0.41580867767333984,0.34295347332954407
7847,brush,0.092675119638443,0.09572269022464752,0.08582787960767746,0.03625883162021637,0.040830761194229126,0.03562241792678833
10215,center,0.048484958708286285,0.1078033372759819,0.060369908809661865,0.024190982803702354,0.06530725210905075,0.03607022762298584
10215,half,0.2980055809020996,0.4733864665031433,0.4443717300891876,0.2841571569442749,0.4280746281147003,0.4085746109485626
10215,brush,0.07895947992801666,0.10050017386674881,0.07310710847377777,0.027376806363463402,0.029894880950450897,0.02137874811887741
11279,center,0.06945978850126266,0.11592195928096771,0.08632685989141464,0.02944020926952362,0.07220571488142014,0.04138478264212608
11279,half,0.26296600699424744,0.4324333071708679,0.4301379919052124,0.24245432019233704,0.40821373462677,0.4033166766166687
11279,brush,0.10048366338014603,0.1430756151676178,0.09854941815137863,0.03848865628242493,0.04529111459851265,0.036772117018699646
12714,center,0.058307234197854996,0.10379189997911453,0.07468284666538239,0.03072216734290123,0.06574489921331406,0.04639599099755287
12714,half,0.35610154271125793,0.48945721983909607,0.4182816445827484,0.3277687132358551,0.436055451631546,0.3843238949775696
12714,brush,0.10620727390050888,0.1357281357049942,0.12278659641742706,0.037988245487213135,0.04168601334095001,0.039632249623537064
13646,center,0.12053965032100677,0.14986294507980347,0.12677714228630066,0.05875062197446823,0.08830524235963821,0.06257234513759613
13646,half,0.37057965993881226,0.5041319131851196,0.4334302246570587,0.3238247036933899,0.4417067766189575,0.38503092527389526
13646,brush,0.12360016256570816,0.2123309075832367,0.1403881460428238,0.04903371259570122,0.09946641325950623,0.06269577890634537
12775,center,0.07861872017383575,0.1421700268983841,0.09447890520095825,0.03662089258432388,0.08784522116184235,0.04196711629629135
12775,half,0.23449352383613586,0.4266487658023834,0.3621603548526764,0.20782829821109772,0.3680209815502167,0.32648980617523193
12775,brush,0.10884812474250793,0.13184885680675507,0.10987532138824463,0.04477407783269882,0.06407633423805237,0.04203934967517853
7903,center,0.07591485232114792,0.10334116220474243,0.07717562466859818,0.04428794980049133,0.07007821649312973,0.04802176356315613
